31
6106
0 13
367.081 260.128 16
368.542 261.387 17
369.96 262.839 18
370.961 264.452 19
371.648 266.225 20
372.145 267.671 21
372.806 268.432 22
373.684 268.563 23
374.382 268.197 24
374.74 267.894 25
375.132 267.913 26
375.752 268.265 27
376.536 268.665 28
377.21 269.238 29
377.927 269.657 30
0 31
380 268 0
378.7 266.548 1
377.555 265.17 2
376.435 264.203 3
374.771 263.657 4
372.976 263.152 5
371.844 262.56 6
370.979 261.765 7
370.586 260.817 8
370.396 259.93 9
370.559 259.144 10
370.807 258.705 11
371.04 258.466 12
371.443 258.646 13
372.497 259.202 14
373.763 260.163 15
375.257 261.266 16
376.73 262.56 17
378.024 264.159 18
378.949 265.883 19
379.644 267.654 20
380.199 269.079 21
380.885 269.761 22
381.821 269.754 23
382.491 269.372 24
382.762 269.088 25
383.202 269.02 26
383.865 269.099 27
384.808 269.359 28
385.547 269.875 29
386.22 270.244 30
0 31
388 268 0
386.685 266.617 1
385.468 265.399 2
384.26 264.53 3
382.632 264.034 4
381.058 263.456 5
380.041 262.865 6
379.344 262.135 7
378.942 261.287 8
378.771 260.483 9
378.927 259.888 10
379.148 259.498 11
379.36 259.313 12
379.751 259.522 13
380.801 260.076 14
382.07 261.095 15
383.549 262.237 16
385.007 263.639 17
386.257 265.274 18
387.151 267.017 19
387.854 268.784 20
388.514 270.186 21
389.458 270.588 22
390.48 270.494 23
391.13 270.095 24
391.361 269.83 25
391.788 269.708 26
392.48 269.646 27
393.509 269.742 28
394.161 270.199 29
394.809 270.518 30
0 10
396 268 0
394.743 266.838 1
393.44 265.913 2
392.046 265.354 3
390.521 264.85 4
389.23 264.217 5
388.286 263.758 6
387.589 263.142 7
387.218 262.566 8
386.963 261.934 9
0 3
404 268 0
402.974 266.844 1
401.728 265.862 2
0 31
420 268 0
422.27 268.293 1
424.745 268.575 2
427.26 268.763 3
429.881 268.859 4
432.559 268.798 5
435.673 268.825 6
438.851 268.871 7
442.044 268.858 8
445.158 268.858 9
448.327 268.913 10
451.423 269.039 11
454.44 269.122 12
457.574 269.238 13
461.142 269.511 14
464.845 269.909 15
468.696 270.274 16
472.613 270.561 17
476.497 270.853 18
480.281 271.115 19
484.1 271.253 20
487.749 271.275 21
491.234 271.234 22
494.382 271.311 23
497.148 271.494 24
499.659 271.636 25
502.199 271.569 26
504.771 271.506 27
507.48 271.36 28
510.023 271.34 29
512.812 271.358 30
0 31
428 268 0
430.297 268.316 1
432.795 268.601 2
435.321 268.792 3
437.943 268.873 4
440.626 268.815 5
443.743 268.834 6
446.948 268.885 7
450.132 268.877 8
453.245 268.878 9
456.425 268.928 10
459.511 269.064 11
462.53 269.129 12
465.654 269.235 13
469.22 269.508 14
472.935 269.876 15
476.787 270.261 16
480.707 270.542 17
484.59 270.837 18
488.378 271.128 19
492.192 271.28 20
495.841 271.302 21
499.329 271.251 22
502.478 271.323 23
505.248 271.472 24
507.753 271.606 25
510.292 271.537 26
512.865 271.468 27
515.572 271.32 28
518.112 271.297 29
520.902 271.315 30
0 31
436 268 0
438.305 268.321 1
440.805 268.614 2
443.339 268.808 3
445.964 268.887 4
448.65 268.827 5
451.771 268.838 6
454.963 268.895 7
458.167 268.885 8
461.28 268.888 9
464.467 268.942 10
467.548 269.088 11
470.566 269.137 12
473.691 269.235 13
477.249 269.503 14
480.975 269.872 15
484.829 270.262 16
488.747 270.543 17
492.634 270.842 18
496.422 271.142 19
500.233 271.295 20
503.884 271.317 21
507.381 271.263 22
510.529 271.332 23
513.298 271.475 24
515.806 271.605 25
518.339 271.531 26
520.914 271.458 27
523.623 271.284 28
526.157 271.256 29
528.955 271.274 30
0 31
444 268 0
446.312 268.321 1
448.814 268.625 2
451.359 268.819 3
453.986 268.898 4
456.67 268.832 5
459.79 268.839 6
462.986 268.88 7
466.191 268.882 8
469.31 268.885 9
472.5 268.944 10
475.569 269.08 11
478.582 269.115 12
481.71 269.187 13
485.274 269.456 14
488.999 269.823 15
492.862 270.218 16
496.778 270.501 17
500.663 270.801 18
504.461 271.113 19
508.283 271.28 20
511.937 271.303 21
515.436 271.247 22
518.586 271.31 23
521.354 271.448 24
523.873 271.568 25
526.394 271.495 26
528.974 271.415 27
531.694 271.228 28
534.194 271.201 29
537.049 271.21 30
0 31
452 268 0
454.316 268.317 1
456.816 268.627 2
459.368 268.83 3
461.995 268.909 4
464.676 268.839 5
467.796 268.841 6
470.97 268.888 7
474.178 268.887 8
477.302 268.891 9
480.494 268.961 10
483.556 269.081 11
486.567 269.107 12
489.7 269.141 13
493.261 269.403 14
496.988 269.77 15
500.847 270.173 16
504.761 270.455 17
508.641 270.791 18
512.442 271.109 19
516.272 271.278 20
519.928 271.302 21
523.43 271.242 22
526.572 271.292 23
529.351 271.425 24
531.869 271.544 25
534.391 271.45 26
536.971 271.36 27
539.689 271.175 28
542.189 271.136 29
545.045 271.147 30
0 31
460 268 0
462.321 268.315 1
464.819 268.635 2
467.372 268.842 3
469.999 268.921 4
472.683 268.847 5
475.798 268.844 6
478.976 268.889 7
482.184 268.883 8
485.31 268.891 9
488.499 268.978 10
491.574 269.092 11
494.584 269.109 12
497.726 269.136 13
501.28 269.376 14
505.009 269.742 15
508.875 270.156 16
512.782 270.438 17
516.666 270.785 18
520.47 271.11 19
524.299 271.275 20
527.955 271.3 21
531.453 271.239 22
534.595 271.275 23
537.383 271.406 24
539.903 271.523 25
542.428 271.416 26
544.997 271.312 27
547.714 271.13 28
550.228 271.068 29
553.079 271.085 30
0 31
468 268 0
470.323 268.314 1
472.819 268.65 2
475.378 268.862 3
478.008 268.943 4
480.691 268.866 5
483.807 268.86 6
486.981 268.902 7
490.191 268.895 8
493.318 268.906 9
496.5 269.001 10
499.581 269.112 11
502.596 269.118 12
505.733 269.129 13
509.288 269.361 14
513.023 269.727 15
516.889 270.143 16
520.793 270.432 17
524.696 270.784 18
528.498 271.122 19
532.322 271.277 20
535.979 271.306 21
539.478 271.244 22
542.614 271.274 23
545.414 271.404 24
547.936 271.518 25
550.458 271.402 26
553.018 271.29 27
555.747 271.098 28
558.276 271.02 29
561.124 271.043 30
0 31
476 268 0
478.323 268.317 1
480.816 268.675 2
483.379 268.89 3
486.013 268.97 4
488.692 268.892 5
491.811 268.881 6
494.974 268.908 7
498.193 268.896 8
501.321 268.91 9
504.513 269.002 10
507.601 269.106 11
510.62 269.108 12
513.745 269.103 13
517.299 269.334 14
521.037 269.701 15
524.906 270.114 16
528.806 270.417 17
532.733 270.764 18
536.543 271.127 19
540.357 271.29 20
544.017 271.325 21
547.517 271.258 22
550.644 271.263 23
553.448 271.396 24
555.97 271.503 25
558.499 271.382 26
561.06 271.263 27
563.792 271.063 28
566.339 270.964 29
569.182 270.995 30
0 31
484 268 0
486.324 268.316 1
488.811 268.689 2
491.372 268.906 3
494.012 268.988 4
496.687 268.903 5
499.808 268.895 6
502.974 268.905 7
506.199 268.888 8
509.327 268.91 9
512.52 268.996 10
515.615 269.099 11
518.628 269.09 12
521.755 269.075 13
525.311 269.299 14
529.046 269.668 15
532.914 270.077 16
536.809 270.388 17
540.738 270.735 18
544.55 271.11 19
548.361 271.28 20
552.027 271.319 21
555.514 271.237 22
558.657 271.232 23
561.465 271.363 24
563.99 271.466 25
566.519 271.339 26
569.084 271.208 27
571.814 270.999 28
574.362 270.886 29
577.207 270.92 30
0 31
492 268 0
494.323 268.31 1
496.813 268.699 2
499.372 268.915 3
502.017 269 4
504.691 268.909 5
507.816 268.901 6
510.985 268.908 7
514.21 268.882 8
517.335 268.914 9
520.528 268.999 10
523.621 269.097 11
526.633 269.082 12
529.761 269.059 13
533.322 269.277 14
537.059 269.647 15
540.927 270.053 16
544.823 270.376 17
548.755 270.723 18
552.568 271.118 19
556.393 271.308 20
560.066 271.335 21
563.548 271.252 22
566.692 271.248 23
569.521 271.369 24
572.053 271.454 25
574.576 271.322 26
577.14 271.182 27
579.864 270.933 28
582.429 270.806 29
585.272 270.841 30
0 31
500 268 0
502.319 268.31 1
504.817 268.712 2
507.364 268.929 3
510.009 269.02 4
512.687 268.922 5
515.82 268.914 6
518.988 268.914 7
522.222 268.851 8
525.341 268.936 9
528.531 269.026 10
531.62 269.123 11
534.64 269.074 12
537.768 269.042 13
541.33 269.256 14
545.069 269.625 15
548.938 270.045 16
552.833 270.376 17
556.773 270.723 18
560.586 271.134 19
564.413 271.33 20
568.086 271.356 21
571.565 271.272 22
574.705 271.264 23
577.548 271.388 24
580.086 271.468 25
582.603 271.324 26
585.167 271.182 27
587.883 270.93 28
590.45 270.787 29
593.288 270.827 30
0 31
508 268 0
510.321 268.309 1
512.828 268.731 2
515.368 268.946 3
518.01 269.043 4
520.695 268.942 5
523.831 268.926 6
526.998 268.924 7
530.232 268.842 8
533.348 268.941 9
536.521 269.055 10
539.612 269.144 11
542.632 269.078 12
545.771 269.026 13
549.333 269.225 14
553.069 269.596 15
556.945 270.025 16
560.828 270.358 17
564.769 270.709 18
568.581 271.138 19
572.405 271.336 20
576.077 271.369 21
579.558 271.287 22
582.692 271.252 23
585.54 271.379 24
588.088 271.455 25
590.604 271.275 26
593.168 271.13 27
595.879 270.882 28
598.435 270.714 29
601.273 270.769 30
0 31
516 268 0
518.324 268.309 1
520.83 268.738 2
523.378 268.968 3
526.021 269.066 4
528.7 268.968 5
531.843 268.946 6
535.029 268.94 7
538.256 268.858 8
541.378 268.963 9
544.55 269.083 10
547.642 269.17 11
550.666 269.087 12
553.799 269.005 13
557.365 269.188 14
561.102 269.562 15
564.985 269.998 16
568.861 270.332 17
572.798 270.696 18
576.612 271.131 19
580.436 271.33 20
584.112 271.371 21
587.592 271.294 22
590.723 271.222 23
593.574 271.348 24
596.128 271.417 25
598.646 271.231 26
601.211 271.084 27
603.938 270.846 28
606.472 270.666 29
609.318 270.747 30
0 31
524 268 0
526.328 268.307 1
528.834 268.74 2
531.38 268.981 3
534.03 269.078 4
536.705 268.981 5
539.839 268.911 6
543.034 268.903 7
546.261 268.819 8
549.38 268.924 9
552.549 269.044 10
555.643 269.132 11
558.659 269.033 12
561.793 268.939 13
565.362 269.102 14
569.102 269.475 15
572.99 269.931 16
576.865 270.268 17
580.817 270.642 18
584.634 271.084 19
588.457 271.282 20
592.138 271.323 21
595.618 271.249 22
598.748 271.157 23
601.603 271.276 24
604.154 271.342 25
606.685 271.156 26
609.247 271 27
611.974 270.754 28
614.508 270.564 29
617.358 270.646 30
0 31
532 268 0
534.34 268.296 1
536.828 268.754 2
539.375 268.996 3
542.026 269.095 4
544.702 269.001 5
547.836 268.915 6
551.035 268.909 7
554.261 268.823 8
557.381 268.93 9
560.549 269.048 10
563.636 269.136 11
566.71 269.008 12
569.844 268.91 13
573.411 269.063 14
577.159 269.433 15
581.056 269.898 16
584.922 270.241 17
588.897 270.626 18
592.716 271.078 19
596.537 271.276 20
600.232 271.328 21
603.717 271.244 22
606.852 271.15 23
609.708 271.259 24
612.257 271.329 25
614.799 271.124 26
617.363 270.965 27
620.091 270.71 28
622.626 270.516 29
625.479 270.591 30
0 31
540 268 0
542.345 268.292 1
544.826 268.773 2
547.374 269.012 3
550.024 269.115 4
552.706 269.018 5
555.841 268.929 6
559.045 268.922 7
562.271 268.836 8
565.393 268.943 9
568.57 269.057 10
571.654 269.147 11
574.736 269.014 12
577.877 268.907 13
581.437 269.052 14
585.192 269.416 15
589.093 269.889 16
592.958 270.238 17
596.938 270.627 18
600.758 271.094 19
604.585 271.292 20
608.285 271.352 21
611.783 271.259 22
614.924 271.161 23
617.784 271.264 24
620.332 271.332 25
622.883 271.108 26
625.447 270.942 27
628.175 270.681 28
630.723 270.478 29
633.573 270.545 30
0 31
548 268 0
550.342 268.292 1
552.827 268.785 2
555.372 269.024 3
558.016 269.133 4
560.706 269.033 5
563.842 268.936 6
567.052 268.929 7
570.278 268.842 8
573.402 268.951 9
576.578 269.064 10
579.666 269.155 11
582.74 269.012 12
585.887 268.887 13
589.444 269.032 14
593.202 269.392 15
597.102 269.868 16
600.973 270.222 17
604.951 270.618 18
608.781 271.099 19
612.607 271.298 20
616.302 271.362 21
619.812 271.262 22
622.957 271.159 23
625.814 271.256 24
628.364 271.316 25
630.918 271.085 26
633.479 270.906 27
636.203 270.642 28
638.751 270.435 29
641.612 270.478 30
0 31
556 268 0
558.339 268.291 1
560.831 268.791 2
563.376 269.035 3
566.014 269.148 4
568.709 269.044 5
571.843 268.946 6
575.061 268.933 7
578.288 268.846 8
581.412 268.957 9
584.589 269.071 10
587.679 269.16 11
590.747 269.007 12
593.889 268.841 13
597.446 268.989 14
601.206 269.344 15
605.107 269.825 16
608.989 270.186 17
612.963 270.595 18
616.8 271.084 19
620.63 271.286 20
624.327 271.35 21
627.839 271.252 22
630.992 271.15 23
633.844 271.239 24
636.399 271.288 25
638.953 271.053 26
641.515 270.866 27
644.24 270.593 28
646.79 270.361 29
649.662 270.437 30
0 31
564 268 0
566.333 268.292 1
568.831 268.799 2
571.376 269.052 3
574.012 269.166 4
576.711 269.058 5
579.843 268.96 6
583.062 268.929 7
586.294 268.851 8
589.42 268.967 9
592.62 269.095 10
595.698 269.172 11
598.765 269.007 12
601.904 268.824 13
605.468 268.982 14
609.226 269.329 15
613.131 269.813 16
617.014 270.176 17
620.994 270.594 18
624.831 271.089 19
628.661 271.294 20
632.371 271.362 21
635.88 271.265 22
639.048 271.161 23
641.89 271.239 24
644.448 271.282 25
646.997 271.044 26
649.586 270.865 27
652.316 270.574 28
654.855 270.316 29
657.734 270.411 30
0 31
572 268 0
574.343 268.292 1
576.85 268.81 2
579.398 269.056 3
582.049 269.186 4
584.745 269.069 5
587.877 268.975 6
591.095 268.93 7
594.331 268.856 8
597.455 268.976 9
600.667 269.109 10
603.745 269.183 11
606.812 268.998 12
609.948 268.799 13
613.517 268.954 14
617.277 269.299 15
621.185 269.782 16
625.071 270.151 17
629.05 270.568 18
632.892 271.082 19
636.726 271.285 20
640.44 271.343 21
643.953 271.248 22
647.121 271.131 23
649.963 271.196 24
652.526 271.234 25
655.083 270.996 26
657.664 270.804 27
660.395 270.507 28
662.935 270.24 29
665.808 270.335 30
0 31
580 268 0
582.344 268.269 1
584.857 268.797 2
587.408 269.043 3
590.055 269.171 4
592.747 269.049 5
595.882 268.95 6
599.096 268.908 7
602.335 268.832 8
605.464 268.954 9
608.67 269.083 10
611.756 269.156 11
614.82 268.963 12
617.949 268.75 13
621.53 268.882 14
625.294 269.209 15
629.194 269.695 16
633.093 270.07 17
637.07 270.489 18
640.915 271.012 19
644.768 271.218 20
648.469 271.276 21
651.99 271.174 22
655.183 271.037 23
658.013 271.076 24
660.578 271.106 25
663.14 270.866 26
665.725 270.657 27
668.455 270.352 28
671.001 270.062 29
673.868 270.156 30
0 31
588 268 0
590.337 268.282 1
592.838 268.823 2
595.39 269.074 3
598.034 269.203 4
600.724 269.084 5
603.858 268.977 6
607.074 268.927 7
610.31 268.856 8
613.445 268.979 9
616.641 269.115 10
619.731 269.185 11
622.793 268.986 12
625.913 268.769 13
629.495 268.902 14
633.265 269.218 15
637.15 269.715 16
641.075 270.096 17
645.034 270.534 18
648.881 271.074 19
652.747 271.286 20
656.44 271.346 21
659.965 271.236 22
663.158 271.1 23
665.978 271.132 24
668.542 271.163 25
671.109 270.906 26
673.693 270.696 27
676.424 270.384 28
678.97 270.09 29
681.834 270.187 30
0 31
596 268 0
598.335 268.283 1
600.826 268.833 2
603.384 269.08 3
606.019 269.207 4
608.715 269.085 5
611.847 268.972 6
615.058 268.91 7
618.288 268.845 8
621.425 268.97 9
624.612 269.105 10
627.73 269.176 11
630.783 268.972 12
633.908 268.733 13
637.481 268.853 14
641.258 269.157 15
645.14 269.658 16
649.069 270.043 17
653.02 270.486 18
656.882 271.054 19
660.754 271.259 20
664.444 271.321 21
667.973 271.197 22
671.166 271.056 23
673.984 271.088 24
676.551 271.11 25
679.119 270.821 26
681.701 270.613 27
684.433 270.285 28
686.977 269.98 29
689.84 270.079 30
0 31
604 268 0
606.333 268.288 1
608.831 268.856 2
611.408 269.107 3
614.037 269.235 4
616.74 269.106 5
619.875 268.983 6
623.101 268.917 7
626.313 268.848 8
629.456 268.973 9
632.64 269.11 10
635.75 269.184 11
638.839 268.945 12
641.974 268.683 13
645.548 268.796 14
649.315 269.09 15
653.21 269.591 16
657.152 269.99 17
661.099 270.425 18
664.987 271.025 19
668.867 271.224 20
672.554 271.297 21
676.101 271.169 22
679.297 271.028 23
682.114 271.05 24
684.685 271.069 25
687.261 270.775 26
689.858 270.556 27
692.585 270.224 28
695.136 269.914 29
698 270.015 30
0 31
612 268 0
614.328 268.296 1
616.832 268.877 2
619.412 269.135 3
622.041 269.265 4
624.748 269.132 5
627.886 269.003 6
631.092 268.921 7
634.33 268.895 8
637.475 269.024 9
640.654 269.167 10
643.765 269.247 11
646.859 268.992 12
649.99 268.724 13
653.571 268.838 14
657.341 269.142 15
661.243 269.641 16
665.188 270.048 17
669.151 270.47 18
673.034 271.087 19
676.92 271.287 20
680.611 271.373 21
684.161 271.244 22
687.354 271.102 23
690.196 271.125 24
692.769 271.143 25
695.346 270.853 26
697.951 270.626 27
700.679 270.292 28
703.24 269.99 29
706.107 270.088 30
0 31
620 268 0
622.328 268.288 1
624.831 268.87 2
627.408 269.132 3
630.04 269.263 4
632.75 269.121 5
635.887 268.983 6
639.066 268.881 7
642.314 268.851 8
645.459 268.975 9
648.635 269.121 10
651.745 269.193 11
654.836 268.932 12
657.963 268.613 13
661.555 268.718 14
665.308 269.017 15
669.215 269.521 16
673.156 269.926 17
677.121 270.349 18
680.997 270.974 19
684.886 271.181 20
688.58 271.243 21
692.132 271.114 22
695.287 270.955 23
698.154 270.947 24
700.73 270.962 25
703.301 270.634 26
705.903 270.397 27
708.629 270.059 28
711.191 269.733 29
714.055 269.833 30
0 31
628 268 0
630.33 268.289 1
632.831 268.872 2
635.4 269.174 3
638.039 269.301 4
640.747 269.158 5
643.889 269.015 6
647.05 268.905 7
650.295 268.877 8
653.466 269.012 9
656.647 269.167 10
659.76 269.23 11
662.844 268.961 12
665.988 268.63 13
669.578 268.728 14
673.336 269.032 15
677.241 269.536 16
681.182 269.944 17
685.148 270.37 18
689.025 271.005 19
692.94 271.231 20
696.637 271.294 21
700.186 271.168 22
703.348 270.996 23
706.216 270.985 24
708.794 271 25
711.371 270.668 26
713.974 270.426 27
716.703 270.086 28
719.269 269.76 29
722.132 269.866 30
0 31
636 268 0
638.328 268.288 1
640.824 268.876 2
643.389 269.183 3
646.03 269.308 4
648.734 269.163 5
651.882 269.018 6
655.05 268.902 7
658.292 268.876 8
661.476 269.021 9
664.659 269.18 10
667.777 269.234 11
670.854 268.96 12
674.004 268.611 13
677.589 268.701 14
681.348 269.005 15
685.251 269.511 16
689.195 269.921 17
693.166 270.356 18
697.045 271 19
700.968 271.238 20
704.669 271.303 21
708.21 271.178 22
711.396 270.98 23
714.262 270.971 24
716.838 270.983 25
719.421 270.647 26
722.025 270.4 27
724.754 270.051 28
727.322 269.722 29
730.183 269.83 30
0 31
644 268 0
646.328 268.283 1
648.823 268.881 2
651.384 269.189 3
654.027 269.317 4
656.724 269.167 5
659.876 269.017 6
663.047 268.897 7
666.289 268.873 8
669.478 269.026 9
672.666 269.193 10
675.784 269.242 11
678.854 268.958 12
682.011 268.583 13
685.589 268.661 14
689.354 268.968 15
693.257 269.48 16
697.203 269.887 17
701.187 270.342 18
705.068 270.997 19
708.995 271.244 20
712.698 271.309 21
716.238 271.185 22
719.434 270.964 23
722.295 270.956 24
724.872 270.965 25
727.461 270.62 26
730.067 270.369 27
732.793 270 28
735.366 269.668 29
738.23 269.782 30
0 31
652 268 0
654.329 268.279 1
656.827 268.886 2
659.385 269.205 3
662.03 269.334 4
664.717 269.176 5
667.869 269.022 6
671.046 268.903 7
674.287 268.875 8
677.481 269.05 9
680.681 269.227 10
683.802 269.276 11
686.863 268.978 12
690.025 268.586 13
693.599 268.657 14
697.366 268.967 15
701.273 269.483 16
705.22 269.891 17
709.223 270.375 18
713.103 271.047 19
717.035 271.301 20
720.742 271.372 21
724.282 271.249 22
727.482 271.021 23
730.339 271.012 24
732.918 271.019 25
735.519 270.66 26
738.134 270.415 27
740.855 270.033 28
743.434 269.694 29
746.3 269.812 30
0 31
660 268 0
662.329 268.277 1
664.824 268.89 2
667.38 269.22 3
670.022 269.346 4
672.708 269.188 5
675.861 269.031 6
679.045 268.909 7
682.275 268.871 8
685.474 269.056 9
688.676 269.237 10
691.801 269.285 11
694.855 268.969 12
698.021 268.564 13
701.593 268.63 14
705.359 268.94 15
709.27 269.462 16
713.218 269.873 17
717.237 270.365 18
721.117 271.064 19
725.048 271.32 20
728.762 271.401 21
732.3 271.276 22
735.507 271.046 23
738.362 271.037 24
740.941 271.04 25
743.554 270.667 26
746.169 270.42 27
748.891 270.034 28
751.472 269.683 29
754.339 269.801 30
0 31
668 268 0
670.325 268.274 1
672.823 268.896 2
675.373 269.233 3
678.014 269.36 4
680.7 269.201 5
683.849 269.037 6
687.035 268.913 7
