31
6607
0 5
77.0718 290.737 3
74.3034 289.606 4
72.0521 288.068 5
69.5598 287.184 6
66.6962 286.859 7
63.5175 286.63 8
60.1061 286.66 9
56.7778 286.5 10
53.571 286.159 11
50.5229 285.729 12
47.3372 285.467 13
43.8488 285.888 14
40.4685 286.075 15
37.6473 286.406 16
34.5145 286.819 17
30.1102 287.401 18
26.1698 286.914 19
23.2648 286.476 20
20.5068 286.979 21
16.7433 287.372 22
12.0233 287.788 23
7.53575 288.65 24
0 27
92 292 0
90.0648 291.65 1
87.9794 291.191 2
85.1095 290.754 3
82.3571 289.643 4
80.1086 288.108 5
77.6243 287.215 6
74.7822 286.894 7
71.6131 286.633 8
68.2251 286.678 9
64.9024 286.514 10
61.7503 286.185 11
58.705 285.754 12
55.5179 285.496 13
52.063 285.916 14
48.6853 286.122 15
45.8724 286.407 16
42.763 286.82 17
38.3665 287.405 18
34.4562 286.931 19
31.5651 286.495 20
28.8109 287.005 21
25.0463 287.397 22
20.3471 287.834 23
15.8694 288.701 24
11.7566 289.591 25
6.8945 290.33 26
0 29
100 292 0
98.0891 291.653 1
96.0235 291.2 2
93.1905 290.766 3
90.4572 289.663 4
88.2294 288.13 5
85.7494 287.229 6
82.919 286.905 7
79.8009 286.614 8
76.4238 286.661 9
73.1359 286.478 10
70.0095 286.143 11
66.9856 285.711 12
63.8221 285.448 13
60.3951 285.856 14
57.0235 286.06 15
54.262 286.329 16
51.1736 286.738 17
46.8593 287.278 18
42.9569 286.811 19
40.1185 286.357 20
37.3889 286.847 21
33.6542 287.232 22
29.0148 287.668 23
24.5764 288.497 24
20.4816 289.389 25
15.6131 290.133 26
10.3085 290.88 27
5.77996 291.691 28
0 30
108 292 0
106.093 291.657 1
104.038 291.208 2
101.218 290.79 3
98.5046 289.696 4
96.285 288.17 5
93.8223 287.255 6
90.9941 286.933 7
87.8869 286.639 8
84.5248 286.682 9
81.2442 286.497 10
78.1183 286.163 11
75.1467 285.762 12
71.9856 285.493 13
68.5618 285.897 14
65.218 286.1 15
62.4564 286.365 16
59.3811 286.77 17
55.0721 287.314 18
51.176 286.846 19
48.3474 286.39 20
45.6227 286.879 21
41.9028 287.255 22
37.2649 287.689 23
32.8682 288.517 24
28.7798 289.406 25
23.9494 290.157 26
18.6474 290.9 27
14.1006 291.709 28
9.43473 291.828 29
0 31
116 292 0
114.106 291.659 1
112.058 291.211 2
109.28 290.8 3
106.601 289.707 4
104.383 288.187 5
102.006 287.243 6
99.1902 286.914 7
96.1213 286.618 8
92.8237 286.637 9
89.5605 286.455 10
86.4554 286.123 11
83.4995 285.719 12
80.4264 285.456 13
77.0368 285.842 14
73.7819 286.023 15
71.03 286.28 16
68.0065 286.665 17
63.7471 287.206 18
59.895 286.735 19
57.0873 286.276 20
54.414 286.768 21
50.7546 287.119 22
46.1458 287.539 23
41.7968 288.362 24
37.8523 289.234 25
33.0854 289.985 26
27.8458 290.717 27
23.3507 291.501 28
18.6897 291.616 29
12.2954 291.763 30
0 31
124 292 0
122.159 291.665 1
120.114 291.215 2
117.36 290.803 3
114.72 289.716 4
112.506 288.198 5
110.142 287.243 6
107.391 286.905 7
104.337 286.606 8
101.052 286.621 9
97.8697 286.435 10
94.8178 286.104 11
91.9271 285.685 12
88.879 285.424 13
85.5329 285.803 14
82.296 285.975 15
79.5979 286.213 16
76.6281 286.572 17
72.4375 287.098 18
68.6856 286.629 19
65.8938 286.166 20
63.2663 286.647 21
59.6539 286.998 22
55.1208 287.383 23
50.8172 288.187 24
46.9216 289.064 25
42.2395 289.809 26
37.0791 290.514 27
32.6229 291.275 28
28.0285 291.384 29
21.8139 291.522 30
0 31
132 292 0
130.172 291.666 1
128.133 291.218 2
125.385 290.806 3
122.752 289.726 4
120.545 288.207 5
118.187 287.249 6
115.442 286.908 7
112.399 286.605 8
109.12 286.618 9
105.954 286.429 10
102.914 286.099 11
100.032 285.681 12
96.9873 285.421 13
93.6596 285.807 14
90.4259 285.974 15
87.7421 286.207 16
84.7749 286.567 17
80.5985 287.09 18
76.8511 286.623 19
74.0618 286.158 20
71.4493 286.627 21
67.8452 286.979 22
63.3224 287.365 23
59.0339 288.17 24
55.1441 289.045 25
50.4717 289.795 26
45.332 290.499 27
40.882 291.248 28
36.3058 291.352 29
30.0903 291.494 30
0 31
140 292 0
138.176 291.669 1
136.154 291.231 2
133.41 290.823 3
130.782 289.748 4
128.581 288.23 5
126.231 287.272 6
123.489 286.927 7
120.455 286.621 8
117.181 286.636 9
114.025 286.446 10
110.998 286.116 11
108.123 285.703 12
105.084 285.444 13
101.771 285.833 14
98.5393 286.002 15
95.8654 286.231 16
92.902 286.596 17
88.7407 287.114 18
84.9965 286.658 19
82.2111 286.188 20
79.6162 286.647 21
76.0264 287.002 22
71.5191 287.394 23
67.2422 288.201 24
63.3583 289.076 25
58.6955 289.828 26
53.5734 290.54 27
49.1506 291.278 28
44.5979 291.388 29
38.3802 291.537 30
0 31
148 292 0
146.174 291.678 1
144.173 291.248 2
141.423 290.845 3
138.816 289.766 4
136.623 288.248 5
134.283 287.298 6
131.543 286.95 7
128.516 286.644 8
125.25 286.662 9
122.116 286.462 10
119.097 286.136 11
116.228 285.728 12
113.195 285.469 13
109.895 285.859 14
106.668 286.031 15
104 286.259 16
101.045 286.632 17
96.8943 287.147 18
93.1623 286.697 19
90.3833 286.222 20
87.7924 286.681 21
84.2096 287.035 22
79.7584 287.448 23
75.4898 288.248 24
71.6113 289.13 25
66.9651 289.878 26
61.8522 290.588 27
57.4479 291.326 28
52.9331 291.422 29
46.719 291.569 30
0 31
156 292 0
154.183 291.684 1
152.19 291.256 2
149.444 290.857 3
146.855 289.778 4
144.674 288.255 5
142.345 287.315 6
139.609 286.96 7
136.587 286.654 8
133.377 286.677 9
130.251 286.476 10
127.243 286.154 11
124.392 285.747 12
121.369 285.494 13
118.086 285.879 14
114.865 286.056 15
112.209 286.284 16
109.261 286.655 17
105.125 287.169 18
101.409 286.72 19
98.6743 286.263 20
96.0854 286.72 21
92.5143 287.074 22
88.0958 287.491 23
83.8361 288.289 24
79.9738 289.174 25
75.3628 289.921 26
70.2767 290.634 27
65.8874 291.368 28
61.3861 291.465 29
55.246 291.601 30
0 31
164 292 0
162.194 291.691 1
160.249 291.27 2
157.559 290.859 3
154.999 289.783 4
152.843 288.249 5
150.554 287.31 6
147.881 286.916 7
144.888 286.59 8
141.741 286.596 9
138.618 286.392 10
135.66 286.072 11
132.875 285.643 12
129.882 285.383 13
126.655 285.735 14
123.46 285.921 15
120.861 286.129 16
117.966 286.471 17
113.894 286.957 18
110.241 286.486 19
107.595 286.024 20
105.037 286.46 21
101.552 286.785 22
97.2321 287.157 23
93.0185 287.918 24
89.2494 288.759 25
84.7444 289.475 26
79.7575 290.167 27
75.4888 290.857 28
71.1078 290.884 29
65.0913 290.997 30
0 31
172 292 0
170.211 291.697 1
168.271 291.281 2
165.589 290.872 3
163.035 289.797 4
160.887 288.266 5
158.613 287.33 6
155.948 286.934 7
152.969 286.604 8
149.841 286.611 9
146.773 286.38 10
143.821 286.064 11
141.037 285.635 12
138.096 285.372 13
134.873 285.725 14
131.737 285.902 15
129.16 286.108 16
126.314 286.441 17
122.257 286.912 18
118.63 286.455 19
115.999 285.994 20
113.443 286.428 21
109.996 286.746 22
105.692 287.118 23
101.534 287.862 24
97.7728 288.699 25
93.2915 289.406 26
88.3963 290.097 27
84.1407 290.785 28
79.7675 290.814 29
73.7878 290.926 30
0 31
180 292 0
178.215 291.702 1
176.281 291.286 2
173.609 290.881 3
171.057 289.808 4
168.917 288.28 5
166.647 287.335 6
163.986 286.943 7
161.035 286.614 8
157.926 286.624 9
154.863 286.391 10
151.93 286.084 11
149.143 285.656 12
146.223 285.403 13
143.003 285.757 14
139.873 285.933 15
137.317 286.14 16
134.465 286.477 17
130.444 286.936 18
126.826 286.485 19
124.201 286.024 20
121.647 286.457 21
118.206 286.782 22
113.917 287.152 23
109.764 287.895 24
106.012 288.733 25
101.534 289.438 26
96.6582 290.125 27
92.4042 290.814 28
88.0382 290.838 29
82.0979 290.963 30
0 31
188 292 0
186.22 291.72 1
184.291 291.302 2
181.647 290.909 3
179.127 289.863 4
176.997 288.338 5
174.73 287.388 6
172.114 287 7
169.163 286.669 8
166.1 286.669 9
163.053 286.437 10
160.15 286.136 11
157.36 285.706 12
154.471 285.453 13
151.289 285.831 14
148.178 286 15
145.653 286.208 16
142.795 286.547 17
138.797 287.007 18
135.239 286.585 19
132.659 286.123 20
130.125 286.555 21
126.695 286.89 22
122.46 287.259 23
118.349 287.99 24
114.629 288.838 25
110.17 289.54 26
105.353 290.243 27
101.102 290.924 28
96.8069 290.941 29
90.9395 291.056 30
0 31
196 292 0
194.228 291.734 1
192.309 291.314 2
189.687 290.937 3
187.178 289.897 4
185.089 288.391 5
182.834 287.43 6
180.226 287.035 7
177.337 286.727 8
174.315 286.698 9
171.289 286.473 10
168.398 286.173 11
165.648 285.743 12
162.795 285.489 13
159.645 285.895 14
156.58 286.05 15
154.078 286.258 16
151.237 286.598 17
147.329 287.083 18
143.776 286.667 19
141.203 286.208 20
138.738 286.635 21
135.313 286.98 22
131.154 287.37 23
127.103 288.083 24
123.423 288.954 25
119.027 289.65 26
114.225 290.354 27
110.067 291.026 28
105.807 291.036 29
99.9791 291.159 30
0 31
204 292 0
202.234 291.736 1
200.322 291.316 2
197.704 290.955 3
195.201 289.909 4
193.136 288.431 5
190.906 287.429 6
188.317 287.029 7
185.435 286.724 8
182.447 286.684 9
179.422 286.456 10
176.554 286.147 11
173.821 285.736 12
170.973 285.477 13
167.833 285.886 14
164.777 286.051 15
162.327 286.228 16
159.524 286.548 17
155.625 287.039 18
152.093 286.623 19
149.524 286.166 20
147.082 286.582 21
143.659 286.933 22
139.511 287.327 23
135.489 288.032 24
131.847 288.896 25
127.472 289.593 26
122.69 290.292 27
118.573 290.948 28
114.322 290.954 29
108.585 291.072 30
0 31
212 292 0
210.24 291.744 1
208.369 291.326 2
205.749 290.971 3
203.27 289.914 4
201.223 288.458 5
198.998 287.455 6
196.431 287.054 7
193.558 286.749 8
190.585 286.725 9
187.618 286.47 10
184.778 286.165 11
182.057 285.76 12
179.215 285.508 13
176.078 285.92 14
173.048 286.098 15
170.611 286.264 16
167.848 286.585 17
163.952 287.08 18
160.442 286.665 19
157.893 286.223 20
155.465 286.632 21
152.058 286.997 22
147.915 287.392 23
143.913 288.098 24
140.324 288.971 25
135.952 289.678 26
131.222 290.388 27
127.134 291.017 28
122.913 291.039 29
117.215 291.17 30
0 31
220 292 0
218.267 291.748 1
216.427 291.336 2
213.816 290.981 3
211.357 289.921 4
209.345 288.471 5
207.133 287.476 6
204.603 287.048 7
201.784 286.754 8
198.811 286.733 9
195.875 286.479 10
193.046 286.179 11
190.427 285.764 12
187.632 285.501 13
184.548 285.926 14
181.569 286.109 15
179.141 286.275 16
176.425 286.591 17
172.564 287.068 18
169.112 286.67 19
166.588 286.233 20
164.247 286.593 21
160.893 286.98 22
156.775 287.357 23
152.796 288.075 24
149.255 288.929 25
144.969 289.645 26
140.335 290.353 27
136.292 290.979 28
132.157 290.97 29
126.482 291.1 30
0 31
228 292 0
226.293 291.75 1
224.479 291.364 2
221.887 291.006 3
219.439 289.958 4
217.46 288.505 5
215.283 287.493 6
212.765 287.067 7
209.974 286.752 8
207.044 286.739 9
204.152 286.472 10
201.331 286.181 11
198.721 285.762 12
195.98 285.493 13
192.96 285.921 14
190.033 286.076 15
187.616 286.228 16
184.923 286.534 17
181.166 287.007 18
177.754 286.6 19
175.239 286.186 20
172.912 286.531 21
169.63 286.913 22
165.603 287.266 23
161.717 287.953 24
158.238 288.812 25
154.011 289.522 26
149.459 290.152 27
145.485 290.793 28
141.458 290.752 29
135.866 290.85 30
0 31
236 292 0
234.307 291.754 1
232.474 291.363 2
229.894 290.995 3
227.461 289.967 4
225.493 288.499 5
223.323 287.481 6
220.819 287.047 7
218.041 286.726 8
215.125 286.702 9
212.24 286.439 10
209.425 286.143 11
206.837 285.72 12
204.105 285.438 13
201.087 285.859 14
198.179 286.003 15
195.764 286.151 16
193.083 286.453 17
189.378 286.895 18
185.969 286.486 19
183.465 286.057 20
181.141 286.398 21
177.909 286.761 22
173.891 287.103 23
170.051 287.758 24
166.573 288.613 25
162.381 289.299 26
157.849 289.927 27
153.912 290.531 28
149.943 290.499 29
144.396 290.601 30
0 31
244 292 0
242.321 291.757 1
240.503 291.395 2
237.925 291.023 3
235.538 290.004 4
233.576 288.528 5
231.407 287.51 6
228.907 287.078 7
226.18 286.755 8
223.245 286.732 9
220.374 286.468 10
217.635 286.192 11
215.061 285.761 12
212.329 285.48 13
209.316 285.898 14
206.413 286.04 15
204.015 286.184 16
201.335 286.471 17
197.685 286.915 18
194.268 286.505 19
191.782 286.084 20
189.464 286.422 21
186.249 286.78 22
182.233 287.129 23
178.394 287.787 24
174.906 288.634 25
170.726 289.331 26
166.225 289.958 27
162.311 290.571 28
158.325 290.519 29
152.778 290.639 30
0 31
252 292 0
250.335 291.764 1
248.524 291.398 2
245.947 291.023 3
243.581 290.022 4
241.611 288.548 5
239.454 287.523 6
236.962 287.085 7
234.252 286.75 8
231.325 286.739 9
228.481 286.443 10
225.753 286.176 11
223.198 285.738 12
220.451 285.451 13
217.479 285.878 14
214.581 286.023 15
212.201 286.159 16
209.534 286.431 17
205.889 286.869 18
202.481 286.461 19
200.021 286.046 20
197.708 286.384 21
194.494 286.737 22
190.485 287.081 23
186.674 287.705 24
183.218 288.555 25
179.046 289.236 26
174.586 289.856 27
170.691 290.464 28
166.703 290.394 29
161.271 290.528 30
0 31
260 292 0
258.346 291.769 1
256.54 291.383 2
254.006 291.009 3
251.647 290.003 4
249.707 288.521 5
247.553 287.495 6
245.102 287.04 7
242.406 286.697 8
239.537 286.658 9
236.712 286.356 10
234.014 286.053 11
231.492 285.621 12
228.753 285.315 13
225.862 285.702 14
222.951 285.83 15
220.598 285.944 16
217.961 286.213 17
214.333 286.638 18
210.984 286.213 19
208.586 285.773 20
206.283 286.102 21
203.122 286.436 22
199.163 286.78 23
195.409 287.387 24
191.998 288.216 25
187.894 288.861 26
183.408 289.455 27
179.598 290.04 28
175.627 289.928 29
170.245 290.021 30
0 31
268 292 0
266.347 291.769 1
264.547 291.397 2
262.059 291.048 3
259.686 289.998 4
257.756 288.525 5
255.6 287.483 6
253.154 287.033 7
250.463 286.687 8
247.624 286.652 9
244.808 286.341 10
242.133 286.057 11
239.613 285.618 12
236.912 285.319 13
234.014 285.686 14
231.115 285.813 15
228.772 285.928 16
226.165 286.18 17
222.543 286.585 18
219.224 286.174 19
216.83 285.728 20
214.53 286.052 21
211.35 286.347 22
207.402 286.666 23
203.725 287.269 24
200.293 288.077 25
196.204 288.718 26
191.726 289.32 27
187.93 289.884 28
183.948 289.766 29
178.61 289.839 30
0 31
276 292 0
274.343 291.765 1
272.536 291.39 2
270.047 291.027 3
267.686 289.976 4
265.748 288.513 5
263.626 287.451 6
261.175 286.996 7
258.48 286.629 8
255.644 286.59 9
252.833 286.283 10
250.15 285.993 11
247.638 285.524 12
244.92 285.234 13
242.039 285.602 14
239.147 285.693 15
236.813 285.809 16
234.206 286.037 17
230.59 286.413 18
227.275 286.006 19
224.89 285.536 20
222.604 285.843 21
219.425 286.126 22
215.505 286.408 23
211.84 287.016 24
208.403 287.789 25
204.329 288.43 26
199.891 289 27
196.114 289.545 28
192.125 289.424 29
186.813 289.485 30
0 31
284 292 0
282.338 291.778 1
280.516 291.426 2
278.031 291.064 3
275.691 290.068 4
273.749 288.606 5
271.638 287.556 6
269.184 287.1 7
266.495 286.722 8
263.66 286.687 9
260.863 286.388 10
258.187 286.089 11
255.689 285.65 12
252.985 285.398 13
250.114 285.762 14
247.285 285.849 15
244.962 285.97 16
242.36 286.224 17
238.758 286.605 18
235.445 286.22 19
233.094 285.737 20
230.82 286.029 21
227.691 286.366 22
223.835 286.65 23
220.195 287.261 24
216.792 288.058 25
212.715 288.711 26
208.36 289.289 27
204.603 289.837 28
200.692 289.747 29
195.401 289.804 30
0 31
292 292 0
290.333 291.784 1
288.564 291.42 2
286.123 291.069 3
283.794 290.068 4
281.887 288.607 5
279.792 287.552 6
277.39 287.075 7
274.761 286.682 8
271.941 286.634 9
269.184 286.329 10
266.594 286.025 11
264.11 285.589 12
261.463 285.325 13
258.663 285.72 14
255.867 285.786 15
253.613 285.879 16
251.041 286.124 17
247.483 286.492 18
244.209 286.103 19
241.904 285.646 20
239.669 285.921 21
236.576 286.227 22
232.813 286.522 23
229.174 287.123 24
225.862 287.903 25
221.906 288.531 26
217.604 289.071 27
213.888 289.61 28
210.075 289.498 29
204.843 289.49 30
0 31
300 292 0
298.332 291.797 1
296.565 291.44 2
294.127 291.1 3
291.784 290.106 4
289.915 288.657 5
287.81 287.6 6
285.423 287.129 7
282.816 286.762 8
279.999 286.711 9
277.267 286.403 10
274.663 286.152 11
272.191 285.714 12
269.572 285.466 13
266.769 285.861 14
263.992 285.934 15
261.741 286.037 16
259.154 286.301 17
255.637 286.681 18
252.369 286.298 19
250.063 285.85 20
247.849 286.127 21
244.796 286.446 22
241.003 286.788 23
237.378 287.382 24
234.111 288.203 25
230.138 288.858 26
225.834 289.415 27
222.14 289.961 28
218.361 289.864 29
213.145 289.918 30
0 31
308 292 0
306.334 291.8 1
304.584 291.441 2
302.12 291.107 3
299.771 290.101 4
297.904 288.65 5
295.809 287.576 6
293.414 287.095 7
290.8 286.714 8
287.974 286.671 9
285.251 286.356 10
282.637 286.078 11
280.152 285.675 12
277.547 285.371 13
274.699 285.768 14
271.932 285.845 15
269.673 285.934 16
267.096 286.181 17
263.575 286.558 18
260.312 286.164 19
257.962 285.72 20
255.744 285.995 21
252.725 286.297 22
248.92 286.649 23
245.296 287.224 24
241.982 288.039 25
238.051 288.707 26
233.738 289.279 27
230.042 289.812 28
226.285 289.698 29
221.043 289.756 30
0 31
316 292 0
314.339 291.81 1
312.594 291.447 2
310.139 291.108 3
307.79 290.125 4
305.921 288.674 5
303.84 287.583 6
301.433 287.091 7
298.83 286.708 8
296.011 286.653 9
293.299 286.33 10
290.686 286.056 11
288.211 285.65 12
285.627 285.343 13
282.798 285.75 14
280.042 285.832 15
277.783 285.899 16
275.25 286.127 17
271.733 286.491 18
268.515 286.116 19
266.174 285.665 20
263.983 285.928 21
260.975 286.224 22
257.193 286.561 23
253.599 287.1 24
250.306 287.909 25
246.429 288.535 26
242.142 289.086 27
238.483 289.578 28
234.76 289.421 29
229.576 289.46 30
0 31
324 292 0
322.358 291.807 1
320.588 291.446 2
318.144 291.11 3
315.803 290.115 4
313.94 288.663 5
311.876 287.57 6
309.474 287.067 7
306.884 286.682 8
304.067 286.614 9
301.359 286.284 10
298.755 286.002 11
296.321 285.57 12
293.698 285.295 13
290.867 285.68 14
288.13 285.773 15
285.869 285.817 16
283.337 286.039 17
279.838 286.382 18
276.616 286.011 19
274.288 285.559 20
272.09 285.801 21
269.069 286.132 22
265.334 286.414 23
261.743 286.957 24
258.461 287.78 25
254.589 288.398 26
250.364 288.942 27
246.715 289.421 28
242.993 289.261 29
237.816 289.314 30
0 31
332 292 0
330.369 291.813 1
328.605 291.463 2
326.175 291.126 3
323.816 290.137 4
321.979 288.679 5
319.904 287.605 6
317.512 287.095 7
314.933 286.697 8
312.118 286.649 9
309.428 286.325 10
306.83 286.043 11
304.343 285.625 12
301.73 285.37 13
298.898 285.764 14
296.17 285.834 15
293.913 285.877 16
291.375 286.098 17
287.891 286.453 18
284.67 286.089 19
282.352 285.625 20
280.158 285.865 21
277.124 286.201 22
273.389 286.489 23
269.808 287.047 24
266.535 287.921 25
262.662 288.521 26
258.416 289.076 27
254.765 289.577 28
251.031 289.383 29
245.825 289.497 30
0 31
340 292 0
338.395 291.849 1
336.633 291.499 2
334.209 291.158 3
331.906 290.202 4
330.069 288.748 5
327.992 287.649 6
325.622 287.144 7
323.03 286.733 8
320.233 286.673 9
317.532 286.349 10
314.956 286.048 11
312.474 285.645 12
309.896 285.379 13
307.13 285.77 14
304.396 285.831 15
302.161 285.848 16
299.658 286.038 17
296.173 286.377 18
292.973 285.998 19
290.659 285.556 20
288.457 285.776 21
285.479 286.093 22
281.772 286.348 23
278.197 286.896 24
274.988 287.699 25
271.124 288.32 26
266.918 288.832 27
263.291 289.301 28
259.548 289.137 29
254.417 289.161 30
0 31
348 292 0
346.404 291.852 1
344.635 291.483 2
342.21 291.166 3
339.925 290.199 4
338.072 288.757 5
335.986 287.633 6
333.641 287.112 7
331.021 286.701 8
328.26 286.623 9
325.549 286.283 10
322.967 285.977 11
320.531 285.576 12
317.986 285.301 13
315.227 285.682 14
312.49 285.735 15
310.275 285.751 16
307.764 285.919 17
304.302 286.245 18
301.12 285.863 19
298.828 285.391 20
296.642 285.628 21
293.664 285.94 22
289.978 286.19 23
286.412 286.736 24
283.222 287.508 25
279.351 288.102 26
275.172 288.628 27
271.547 289.074 28
267.784 288.866 29
262.676 288.891 30
0 31
356 292 0
354.402 291.845 1
352.622 291.503 2
350.21 291.198 3
347.922 290.236 4
346.065 288.796 5
343.988 287.678 6
341.649 287.144 7
339.035 286.745 8
336.285 286.67 9
333.575 286.324 10
330.984 286.05 11
328.554 285.653 12
326.008 285.368 13
323.24 285.775 14
320.504 285.824 15
318.293 285.843 16
315.781 286.013 17
312.323 286.349 18
309.136 285.99 19
306.841 285.52 20
304.658 285.767 21
301.675 286.074 22
297.988 286.349 23
294.432 286.895 24
291.247 287.687 25
287.376 288.31 26
283.194 288.846 27
279.599 289.3 28
275.869 289.105 29
270.768 289.17 30
0 31
364 292 0
362.402 291.838 1
360.628 291.507 2
358.241 291.212 3
355.949 290.249 4
354.104 288.793 5
